Stock Name,Date,Percent Error
NWL,1998-08-12,-79.93068377887296
NWL,1998-11-10,-77.64423169815913
NWL,1999-02-17,-77.21825250798297
NWL,1999-05-19,-78.06701835156137
NWL,1999-08-18,-76.23095631336135
NWL,1999-11-10,-72.9080573557964
NWL,2000-02-16,-66.97910795062253
NWL,2000-05-18,-68.17620601639497
NWL,2000-08-17,-67.2625886828924
NWL,2000-11-17,-57.51704188090967
NWL,2001-02-15,-66.20071345271207
NWL,2001-05-17,-59.04414749833799
NWL,2001-08-23,-57.896293244501386
NWL,2001-11-14,-57.592458757859035
NWL,2002-02-15,-58.964655699303506
NWL,2002-05-21,-68.19040961417177
NWL,2002-08-16,-68.25132077613618
NWL,2002-11-18,-63.422294705244
NWL,2003-02-18,-62.095663909826335
NWL,2003-05-19,-60.53733245728431
NWL,2003-08-18,-51.19779739965824
NWL,2003-11-18,-52.22730687022226
NWL,2004-02-19,-58.561619118900985
NWL,2004-05-26,-55.205241232354375
NWL,2004-08-12,-52.9545581409841
NWL,2004-11-12,-59.418237946976085
NWL,2005-02-17,-61.61448853654343
NWL,2005-05-25,-63.374304277853874
NWL,2005-08-18,-68.48681606605624
NWL,2005-11-17,-67.37568319240303
NWL,2006-02-17,-70.37581338053033
NWL,2006-05-26,-74.07719306566631
NWL,2006-08-29,-75.41386487036254
NWL,2006-11-28,-77.44891659614612
NWL,2007-02-26,-80.24109418182212
NWL,2007-05-29,-79.90543717844673
NWL,2007-08-29,-76.24412290966673
NWL,2007-11-28,-74.660084257136
NWL,2008-02-27,-70.43454092661015
NWL,2008-05-28,-64.90101726984149
NWL,2008-08-27,-61.87243523440724
NWL,2008-11-25,-30.817730422850424
NWL,2009-02-25,17.675027251003357
NWL,2009-05-27,-35.44583000612101
NWL,2009-08-27,-45.805623203487045
NWL,2009-11-25,-49.75949781876231
NWL,2010-02-24,-47.61884559530169
NWL,2010-05-26,-54.81078861761887
NWL,2010-08-27,-53.5418336472698
NWL,2010-11-26,-57.69970374606351
HP,1990-02-09,-34.08354737366428
HP,1990-05-09,-25.071353888765724
HP,1990-08-09,-23.359344979969826
HP,1990-11-08,5.690347655305893
HP,1991-02-11,28.2480989736361
HP,1991-05-09,51.85631801516738
HP,1991-08-09,55.56141592958124
HP,1991-11-08,99.31575690841274
HP,1992-02-10,157.94750808021513
HP,1992-05-11,126.5903051029869
HP,1992-08-10,150.79484870933499
HP,1992-11-09,158.6488261262807
HP,1993-02-08,158.2470161419818
HP,1993-05-10,101.64890543388123
HP,1993-08-10,93.58262164667642
HP,1993-11-08,118.13481067144738
HP,1994-02-09,117.56964890494066
HP,1994-05-10,97.89954066730787
HP,1994-08-09,93.81342183606843
HP,1994-11-08,48.68868808020853
HP,1995-02-09,65.6995628186967
HP,1995-05-09,44.65463080613831
HP,1995-08-11,62.275788989102324
HP,1995-11-13,85.42049352033483
HP,1996-02-13,48.194777732061
HP,1996-05-13,35.97530044745882
HP,1996-08-13,25.78000726586689
HP,1996-11-13,-5.965861501645682
HP,1997-02-12,20.668291273585687
HP,1997-05-13,-0.04471370574086122
HP,1997-08-13,-22.591170656772626
HP,1997-11-12,-36.91008262032747
HP,1998-02-11,-5.82685444961845
HP,1998-05-13,-5.923077660056252
HP,1998-08-12,48.365464159260426
HP,1998-11-10,25.18112416423361
HP,1999-02-10,71.71277659578327
HP,1999-05-12,21.468662222971517
HP,1999-08-11,0.3213804728560135
HP,1999-11-10,22.980374481470424
HP,2000-02-11,14.13856715828029
HP,2000-05-11,-21.922523644083512
HP,2000-08-11,-23.298560980637514
HP,2000-11-13,-12.459262710456494
HP,2001-02-13,-42.731090711853284
HP,2001-05-11,-19.37022836565255
HP,2001-08-13,22.23332420202049
HP,2001-11-13,43.03652743743551
HP,2002-02-13,46.125569128001736
HP,2002-05-13,3.4693381960643874
HP,2002-08-13,24.040391207974828
HP,2002-10-01,4.195409793607288
HP,2002-11-13,33.8542711355184
HP,2003-02-12,45.23328852872835
HP,2003-05-13,31.7700745479082
HP,2003-08-13,35.71085966442649
HP,2003-11-12,49.939125766529756
HP,2004-02-11,32.2393500801539
HP,2004-05-12,52.27999861435706
HP,2004-08-11,48.620438657168826
HP,2004-11-10,23.104535609969723
HP,2005-02-11,-15.53118497903637
HP,2005-05-11,-25.158757516690176
HP,2005-08-11,-49.50927379447321
HP,2005-11-10,-47.81762031926197
HP,2006-02-13,-62.03095809988314
HP,2006-05-11,-65.37443876611543
HP,2006-08-11,-47.87180084276944
HP,2006-11-13,-46.22981267231963
HP,2007-02-13,-51.084592408845545
HP,2007-05-11,-57.02703036644608
HP,2007-08-13,-54.82248249368607
HP,2007-11-13,-47.720497849698745
HP,2008-02-13,-58.9365532791166
HP,2008-05-13,-68.29162458200784
HP,2008-08-13,-65.96163169978313
HP,2008-11-12,-29.746281734438313
HP,2009-02-11,-14.496403536554292
HP,2009-05-13,-36.791441991543934
HP,2009-08-12,-40.78703278800226
HP,2009-11-10,-47.72425173985364
HP,2010-02-10,-48.967170637851886
HP,2010-05-12,-45.09271542199874
HP,2010-08-11,-50.23831953877792
HP,2010-11-10,-53.73298386085863
LOW,1990-01-10,162.98453338288454
LOW,1990-04-09,134.42915411370046
LOW,1990-07-11,64.62446984268588
LOW,1990-10-11,311.10794964324043
LOW,1991-01-14,369.06460732307306
LOW,1991-04-10,299.048570520457
LOW,1991-07-11,294.0533193702309
LOW,1991-10-10,371.95786829192843
LOW,1992-01-13,460.76730195167323
LOW,1992-04-10,440.12083297245886
LOW,1992-07-13,478.7368080602003
LOW,1992-10-09,587.8452777099569
LOW,1993-01-11,378.7066159718825
LOW,1993-04-12,281.9862098300981
LOW,1993-07-12,213.59844758114832
LOW,1993-10-08,159.85701828463016
LOW,1994-01-10,123.19052974155942
LOW,1994-04-11,58.738159756500366
LOW,1994-07-11,32.46734448312978
LOW,1994-10-11,14.28593291290695
LOW,1995-01-10,10.952082627611647
LOW,1995-04-07,8.31362872386173
LOW,1995-07-13,23.82482319657958
LOW,1995-10-13,49.40480529805064
LOW,1996-01-12,49.75808451973444
LOW,1996-04-11,34.43322067109988
LOW,1996-07-15,36.158387932138496
LOW,1996-10-15,9.84233833442792
LOW,1997-01-15,32.881483814705135
LOW,1997-04-14,26.777211531651552
LOW,1997-07-15,41.28586166602932
LOW,1997-10-15,21.57778858252428
LOW,1998-01-14,13.688534843410546
LOW,1998-04-15,-28.780687129978293
LOW,1998-07-15,-39.76335506046617
LOW,1998-10-14,6.584863992866471
LOW,1999-01-13,-47.22465473354372
LOW,1999-04-14,-54.71326274313486
LOW,1999-07-14,-52.96073518384501
LOW,1999-10-13,-49.44184998802994
LOW,2000-01-12,-53.29390487895872
LOW,2000-04-12,-60.08571824187966
LOW,2000-07-12,-48.25799060906983
LOW,2000-10-11,-42.98092154465602
LOW,2001-01-17,-45.158594835096025
LOW,2001-04-18,-40.47143616057119
LOW,2001-07-18,-52.26139801338121
LOW,2001-10-17,-39.412765128382524
LOW,2002-01-16,-46.22051091345746
LOW,2002-04-17,-48.66296653527577
LOW,2002-07-17,-44.57468442975579
LOW,2002-10-16,-41.611837926478486
LOW,2003-01-15,-35.91155385577592
LOW,2003-04-15,-44.918915690014686
LOW,2003-07-16,-46.150369379223925
LOW,2003-10-15,-56.26251846900423
LOW,2004-01-14,-50.43008894578569
LOW,2004-04-14,-52.86576070109737
LOW,2004-07-14,-53.02066865764118
LOW,2004-10-13,-57.544486873559165
LOW,2005-01-12,-62.106178517761826
LOW,2005-04-13,-61.35642369340316
LOW,2005-07-13,-66.58079445614588
LOW,2005-10-12,-68.52686367932628
LOW,2006-01-18,-71.85697961784963
LOW,2006-04-19,-71.74831799938063
LOW,2006-07-19,-68.73175838298499
LOW,2006-10-18,-71.74084340405119
LOW,2007-01-17,-73.53976906125182
LOW,2007-04-18,-71.37770834401336
LOW,2007-07-18,-70.02460081306887
LOW,2007-10-17,-66.12361550516472
LOW,2008-01-16,-50.023100220456826
LOW,2008-04-16,-49.00151675070196
LOW,2008-07-16,-37.56079271522395
LOW,2008-10-15,-34.91166996920274
LOW,2009-01-14,-35.304939686421974
LOW,2009-04-15,-36.387045595492005
LOW,2009-07-15,-33.456974316278156
LOW,2009-10-14,-38.915680409108624
LOW,2010-01-15,-45.29021140836759
LOW,2010-04-19,-52.150415040949824
LOW,2010-07-19,-37.731878501460706
LOW,2010-10-18,-42.57387660608198
VFC,1990-03-05,12.840628228222734
VFC,1990-06-04,18.56633929344914
VFC,1990-09-04,90.66257477925492
VFC,1990-12-04,146.31610091533128
VFC,1991-03-04,84.86341603687242
VFC,1991-06-04,68.80920820486256
VFC,1991-09-04,71.34463816158532
VFC,1991-12-04,84.94205296537015
VFC,1992-03-04,65.91713833222022
VFC,1992-06-03,61.943866718937116
VFC,1992-09-01,77.67257293500019
VFC,1992-12-02,44.69680544766984
VFC,1993-03-03,77.31738122604563
VFC,1993-06-02,74.24649596052956
VFC,1993-09-03,91.1967822470003
VFC,1993-12-06,96.00256989387465
VFC,1994-03-02,63.44583180207242
VFC,1994-06-06,47.07853653557844
VFC,1994-09-02,30.851250551074994
VFC,1994-12-05,22.133266931054877
VFC,1995-03-06,14.56315293844524
VFC,1995-06-06,17.03851087154777
VFC,1995-09-06,13.970639366113755
VFC,1995-12-06,23.06588887557566
VFC,1996-03-06,20.79364424975172
VFC,1996-06-06,5.409862482130339
VFC,1996-09-05,11.215165780091322
VFC,1996-12-06,0.7761590383689577
VFC,1997-03-06,-2.4056817002301183
VFC,1997-06-06,-10.24662683545266
VFC,1997-09-05,-23.478881226083654
VFC,1997-12-05,-25.565692372146493
VFC,1998-03-06,-26.72788830352185
VFC,1998-06-05,-33.50453236514886
VFC,1998-09-03,-3.1438182451954164
VFC,1998-12-04,-20.907381661936185
VFC,1999-03-05,-20.246963692854827
VFC,1999-06-04,-15.639563812773702
VFC,1999-09-08,9.06524201017249
VFC,1999-12-08,20.890527489847425
VFC,2000-03-08,49.45323835595985
VFC,2000-06-07,19.51770016166771
VFC,2000-09-06,38.843766756914185
VFC,2000-12-06,14.854258476772165
VFC,2001-03-07,12.32477308758989
VFC,2001-06-06,9.517096765866787
VFC,2001-09-06,35.78332303895288
VFC,2001-12-06,52.12708299726296
VFC,2002-03-06,32.69923256019929
VFC,2002-06-06,36.54997806716739
VFC,2002-09-06,44.44876312054138
VFC,2002-12-06,61.7135362381827
VFC,2003-03-06,79.3521733927878
VFC,2003-06-06,61.60563317319484
VFC,2003-09-05,52.79432727225344
VFC,2003-12-05,52.36865959023771
VFC,2004-03-05,36.5616829414865
VFC,2004-06-09,26.877649532440806
VFC,2004-09-08,15.093974073305741
VFC,2004-12-08,2.0435014020040847
VFC,2005-03-09,-13.236801966011011
VFC,2005-06-08,-11.110840418106328
VFC,2005-09-07,-17.848864717901154
VFC,2005-12-07,-18.31818068766984
VFC,2006-03-08,-17.000603059898857
VFC,2006-06-07,-30.576808893437075
VFC,2006-09-06,-38.4114901281122
VFC,2006-12-06,-45.227290941386634
VFC,2007-03-07,-45.93063433810294
VFC,2007-06-06,-53.61867861522619
VFC,2007-09-06,-45.000532060511595
VFC,2007-12-06,-33.01595315555971
VFC,2008-03-06,-27.8275750780683
VFC,2008-06-06,-27.559940717681886
VFC,2008-09-05,-32.27434184933901
VFC,2008-12-05,23.030090677218123
VFC,2009-03-06,23.08077737918201
VFC,2009-06-05,-1.0565364641462005
VFC,2009-09-03,-16.07293992787411
VFC,2009-12-04,-21.580388581898642
VFC,2010-03-05,-26.69504454390052
VFC,2010-06-04,-25.384594596133773
VFC,2010-09-08,-25.043731704961193
VFC,2010-12-08,-35.15014660220256
GWW,1990-02-06,-19.84296197743284
GWW,1990-05-01,-26.629405674303
GWW,1990-08-07,-10.78907825762124
GWW,1990-11-05,7.277925804922372
GWW,1991-02-05,10.185331380126954
GWW,1991-04-30,-2.244339820532051
GWW,1991-08-06,-14.749417441772414
GWW,1991-11-04,4.859619334961075
GWW,1992-02-04,5.960231358340934
GWW,1992-05-05,16.464522478613382
GWW,1992-08-04,37.114392224336264
GWW,1992-11-03,17.422636791608014
GWW,1993-02-02,18.11593495911531
GWW,1993-05-04,12.081206639805286
GWW,1993-08-10,19.707029499516786
GWW,1993-11-02,22.949777856633126
GWW,1994-02-01,10.260335479739785
GWW,1994-05-03,-7.930725888543111
GWW,1994-08-09,-15.845536024327632
GWW,1994-11-01,-9.541724136165936
GWW,1995-01-31,-26.34137060014353
GWW,1995-05-02,-24.491177512974723
GWW,1995-08-10,-18.786960523936695
GWW,1995-11-02,-20.615242680719746
GWW,1996-02-08,-22.71384323469056
GWW,1996-05-02,-23.384973951769545
GWW,1996-08-15,-23.625085257107713
GWW,1996-11-07,-29.096923853323663
GWW,1997-02-06,-31.684507379538452
GWW,1997-05-08,-31.91341550517665
GWW,1997-08-07,-44.41084027374524
GWW,1997-11-06,-39.10414516678182
GWW,1998-02-05,-44.90464660359839
GWW,1998-05-07,-48.088593365912836
GWW,1998-08-06,-35.95871275664963
GWW,1998-11-05,-33.40607771212918
GWW,1999-02-04,-21.40412377903288
GWW,1999-05-06,-40.27457084432909
GWW,1999-08-12,-33.47118028339722
GWW,1999-11-04,-32.12031048290447
GWW,2000-02-03,-43.25016216546876
GWW,2000-05-04,-40.5422084507912
GWW,2000-08-10,-20.368680880902374
GWW,2000-11-02,-16.3618764847075
GWW,2001-02-08,-19.70055731305611
GWW,2001-05-03,-11.096305479233216
GWW,2001-08-09,-11.404026898402876
GWW,2001-11-07,-2.852059618489291
GWW,2002-02-07,-16.493941989077705
GWW,2002-05-02,-17.5461181317449
GWW,2002-08-08,1.2256824696884403
GWW,2002-11-06,-5.282261951963529
GWW,2003-02-06,1.1761441232771588
GWW,2003-05-08,3.6279005195256993
GWW,2003-08-07,1.0524197376619593
GWW,2003-11-06,6.5768697700204495
GWW,2004-02-05,3.7530784943361444
GWW,2004-05-06,-7.081053981621841
GWW,2004-08-05,-12.11110860944621
GWW,2004-11-04,-24.05794850549635
GWW,2005-02-03,-31.456540416074873
GWW,2005-05-05,-27.316517844612655
GWW,2005-08-04,-37.66642308851689
GWW,2005-11-09,-44.74898298082323
GWW,2006-02-09,-50.62998733972608
GWW,2006-05-04,-55.349965702006244
GWW,2006-08-10,-45.450203604979535
GWW,2006-11-09,-52.04613715790061
GWW,2007-02-08,-56.48852546797119
GWW,2007-05-10,-58.05456925887027
GWW,2007-08-09,-59.59512982252795
GWW,2007-11-07,-56.78600510110009
GWW,2008-02-07,-47.32005015319861
GWW,2008-05-08,-49.22654194558256
GWW,2008-08-07,-50.1548325261585
GWW,2008-11-06,-40.03221954529156
GWW,2009-02-05,-34.63233494677348
GWW,2009-05-07,-43.81801139004473
GWW,2009-08-06,-48.65317721040214
GWW,2009-11-05,-50.58381373124309
GWW,2010-02-04,-53.80196629284527
GWW,2010-05-06,-59.53513561779891
GWW,2010-08-05,-60.61515361320038
GWW,2010-11-04,-64.19738156235036
MAR,1998-04-16,-66.98008722259624
MAR,1998-06-24,-61.51788510315761
MAR,1998-09-23,-52.2705308944033
MAR,1998-12-24,-52.87418021243068
MAR,1999-04-01,-62.92205092097268
MAR,1999-06-23,-66.17378807570816
MAR,1999-09-22,-60.497055506414334
MAR,1999-12-29,-62.71906497303623
MAR,2000-03-29,-63.118725253540916
MAR,2000-06-22,-68.52172991389884
MAR,2000-09-21,-70.32656675430066
MAR,2000-12-27,-71.27530419282489
MAR,2001-03-28,-65.24525749364275
MAR,2001-06-27,-66.94043734919441
MAR,2001-09-26,-41.961442708168306
MAR,2001-12-26,-51.21309492485988
MAR,2002-04-02,-56.966064473376306
MAR,2002-06-25,-50.770744489077856
MAR,2002-09-23,-31.66255157980572
MAR,2002-12-23,-38.24402710867156
MAR,2003-03-31,-36.29254950097582
MAR,2003-06-23,-43.93187415492618
MAR,2003-09-29,-51.348451170701445
MAR,2003-12-22,-53.33802992070186
MAR,2004-03-30,-49.786765000352894
MAR,2004-06-22,-59.03546281391121
MAR,2004-09-07,-59.49390754298412
MAR,2004-12-14,-70.14634577118952
MAR,2005-03-29,-73.2446607431925
MAR,2005-06-21,-75.27518484658442
MAR,2005-09-06,-73.8138345893825
MAR,2005-12-13,-76.75300631776749
MAR,2006-03-29,-78.38174994917745
MAR,2006-06-20,-79.69432329881569
MAR,2006-08-30,-80.36445874787483
MAR,2006-12-05,-84.32707359741455
MAR,2007-03-28,-85.386193375276
MAR,2007-06-19,-83.57477226620769
MAR,2007-09-04,-82.67705811865638
MAR,2007-12-04,-76.96348770818713
MAR,2008-04-01,-71.63046396203114
MAR,2008-06-24,-65.94485062595325
MAR,2008-09-09,-68.55849809580528
MAR,2008-11-26,-29.19342049145186
MAR,2009-03-30,-39.24811673376254
MAR,2010-02-17,-62.22710557222667
MAR,2010-05-19,-70.9026307665318
MAR,2010-08-17,-70.02805463385525
MAR,2010-11-16,-73.7458100230577
MTB,1990-03-01,93.98029163779296
MTB,1990-05-30,86.56694561440273
MTB,1990-08-28,143.36224341323987
MTB,1990-11-20,176.4409808138695
MTB,1991-02-27,178.4620760032129
MTB,1991-05-29,147.91805444058613
MTB,1991-08-27,104.40049833358056
MTB,1991-11-26,171.47832660100346
MTB,1992-02-26,119.2104679511331
MTB,1992-05-27,114.05714979878864
MTB,1992-08-26,129.41064096286797
MTB,1992-11-24,117.25780371476169
MTB,1993-02-24,129.07823120571825
MTB,1993-05-25,119.07138757099196
MTB,1993-08-26,126.15847820212052
MTB,1993-11-24,136.8525419530389
MTB,1994-02-23,126.26560214337994
MTB,1994-05-25,87.32418291187194
MTB,1994-08-26,62.59717472729059
MTB,1994-11-25,57.42650141389616
MTB,1995-02-28,36.269263914071615
MTB,1995-05-25,35.30151046063087
MTB,1995-08-30,31.308338823195097
MTB,1995-11-29,22.197373372526
MTB,1996-02-29,8.76225273332932
MTB,1996-05-30,6.864681411283284
MTB,1996-08-29,1.0038910922794062
MTB,1996-11-27,-4.904246419461689
MTB,1997-02-27,-18.160380540699673
MTB,1997-05-29,-17.130199045745826
MTB,1997-08-28,-27.36580052076641
MTB,1997-11-26,-35.29156334680806
MTB,1998-02-26,-43.0738801346368
MTB,1998-05-28,-45.80822588721799
MTB,1998-08-28,-43.72604997788109
MTB,1998-11-27,-41.19523148059988
MTB,1999-02-25,-37.672714439707214
MTB,1999-05-27,-44.44477875678201
MTB,1999-08-30,-37.50751371140527
MTB,1999-11-29,-39.13200681798796
MTB,2000-02-28,-25.611687342394784
MTB,2000-05-30,-38.433681226463094
MTB,2000-08-30,-44.75467245344413
MTB,2000-11-29,-45.79046207595175
MTB,2001-02-23,-55.67514482112039
MTB,2001-05-30,-53.841075098841316
MTB,2001-08-30,-53.080825302570844
MTB,2001-11-29,-42.902810416280104
MTB,2002-02-26,-44.47365502227543
MTB,2002-05-30,-51.68832631549128
MTB,2002-08-29,-50.303775703167666
MTB,2002-11-27,-45.4230727051619
MTB,2003-02-27,-43.83978804184077
MTB,2003-05-29,-48.55724022386516
MTB,2003-08-28,-47.55041804543762
MTB,2003-11-26,-52.347261208638216
MTB,2004-02-25,-52.23433632262587
MTB,2004-05-27,-50.026574235962016
MTB,2004-08-31,-57.30113297502742
MTB,2004-11-29,-63.310581360904614
MTB,2005-02-24,-61.39048438149776
MTB,2005-05-27,-64.89922202826753
MTB,2005-08-30,-67.52009018903932
MTB,2005-11-29,-69.88756073485511
MTB,2006-02-24,-71.26935370143521
MTB,2006-05-30,-72.74902950097142
MTB,2006-08-30,-75.3234562527371
MTB,2006-11-29,-74.43005935290336
MTB,2007-02-26,-76.01542169778838
MTB,2007-05-30,-72.74486425044185
MTB,2007-08-30,-71.42119242074965
MTB,2007-12-13,-64.21465583909281
MTB,2008-02-27,-60.75523757404492
MTB,2008-05-29,-61.755560335898316
MTB,2008-08-28,-49.447253993880366
MTB,2008-11-26,-40.50038341612231
MTB,2009-02-25,2.2509517373474295
MTB,2009-05-28,-27.193773331033388
MTB,2009-08-28,-42.91303196432832
MTB,2009-11-27,-47.958894814295725
MTB,2010-02-24,-56.74408319762728
MTB,2010-05-27,-59.507504821394065
MTB,2010-08-30,-63.213045608801835
MTB,2010-11-29,-58.696434757688046
PRU,2002-11-21,-2.30351119059147
PRU,2003-11-21,-19.56130717817481
PRU,2004-11-19,-46.09308345561244
PRU,2005-11-18,-70.64179103045211
PRU,2006-11-22,-75.47526279877634
PRU,2007-11-21,-76.3106393344676
PRU,2008-11-20,38.04559810357099
PRU,2009-11-20,-43.47932883196123
PRU,2010-11-19,-49.372955952639614
XRX,1990-02-26,-42.92359290759387
XRX,1990-05-25,-40.78971085300538
XRX,1990-08-31,-28.590434392291638
XRX,1990-12-03,-12.859560694295377
XRX,1991-02-25,-40.47876702396792
XRX,1991-06-03,-41.97910206790335
XRX,1991-08-30,-43.21762765871357
XRX,1991-12-02,-40.7065877568619
XRX,1992-03-02,-52.099113734552525
XRX,1992-06-01,-48.8334040826098
XRX,1992-08-31,-47.111658224003065
XRX,1992-11-30,-50.70040555245095
XRX,1993-03-01,-51.56322885605383
XRX,1993-05-28,-47.15959558016819
XRX,1993-08-30,-47.59225926823545
XRX,1993-11-29,-53.99958696161248
XRX,1994-02-28,-62.71252785585033
XRX,1994-05-27,-67.81816065781085
XRX,1994-08-29,-70.43163359611319
XRX,1994-11-28,-70.03528643573709
XRX,1995-02-27,-74.16560939330508
XRX,1995-05-26,-76.58334404934696
XRX,1995-08-30,-76.97700063364856
XRX,1995-11-29,-80.08495312618913
XRX,1996-02-28,-78.72377072735026
XRX,1996-06-13,-82.92987409988598
XRX,1996-09-04,-83.98885411107598
XRX,1996-12-04,-82.04793594633023
XRX,1997-03-05,-86.34495280579914
XRX,1997-06-04,-87.44230023238082
XRX,1997-09-03,-89.40342256030826
XRX,1997-12-03,-90.09137493268389
XRX,1998-03-04,-91.39161583951389
XRX,1998-06-03,-92.3743046899005
XRX,1998-09-02,-91.60289792663072
XRX,1998-12-02,-93.16857164670142
XRX,1999-03-03,-93.77598537359721
XRX,1999-06-02,-94.21046879176163
XRX,1999-09-01,-93.73422238264797
XRX,1999-12-01,-89.91657165207641
XRX,2000-03-01,-88.13087121027003
XRX,2000-05-31,-91.39196231395536
XRX,2000-08-30,-88.38323954283399
XRX,2000-11-29,-72.83888725580981
XRX,2001-02-28,-61.419006855109195
XRX,2007-12-27,-78.20810181594031
XRX,2008-03-27,-72.5840739544987
XRX,2008-06-26,-71.08897896449514
XRX,2008-09-26,-65.74400243661123
XRX,2008-12-29,-42.55162464987614
XRX,2009-03-27,-7.387025816992832
XRX,2009-06-26,-33.301490620832816
XRX,2009-09-28,-52.79055122188624
XRX,2009-12-29,-50.16377139168646
XRX,2010-03-29,-57.078535214682965
XRX,2010-06-28,-52.82570957045116
XRX,2010-09-28,-61.14215955195873
XRX,2010-12-29,-65.25543572981387
GS,1999-08-10,-62.50448908709204
GS,1999-10-21,-65.41185372615483
GS,2000-01-20,-77.08907975831089
GS,2000-04-19,-78.15199892818828
GS,2000-07-20,-81.4155117172575
GS,2000-10-19,-82.07735029002608
GS,2001-01-18,-81.36287775997869
GS,2001-04-20,-74.63132422297114
GS,2001-07-27,-69.22006949935093
GS,2001-10-25,-64.0776904945748
GS,2002-01-17,-64.85846227830802
GS,2002-04-26,-61.95957726616067
GS,2002-07-26,-53.95614949013733
GS,2002-10-24,-58.24059078344066
GS,2002-12-26,-53.38848875344865
GS,2003-01-24,-53.6911997523617
GS,2003-04-25,-58.0575344115247
GS,2003-07-25,-61.0135349324632
GS,2003-10-23,-61.63583504416721
GS,2004-01-23,-66.73444155437647
GS,2004-04-23,-67.05729626755083
GS,2004-07-23,-64.8873412561854
GS,2004-10-21,-68.02820820492781
GS,2005-01-21,-72.9041374323823
GS,2005-04-22,-74.70726242770229
GS,2005-07-22,-76.26133104628745
GS,2005-10-20,-78.67093419583003
GS,2006-01-20,-82.00306945552357
GS,2006-04-21,-86.06278715431573
GS,2006-07-21,-84.35454575308803
GS,2006-10-19,-87.95349078066391
GS,2007-01-19,-89.6106346307579
GS,2007-04-20,-89.6382389779593
GS,2007-07-27,-88.81715018533018
GS,2007-10-25,-89.30056647097042
GS,2008-01-25,-86.00114182642255
GS,2008-04-25,-84.13703152823433
GS,2008-07-25,-85.24667669112407
GS,2008-10-23,-76.55912125999332
GS,2009-02-20,-65.41277548522017
GS,2009-05-21,-79.33721994711463
GS,2009-08-21,-81.79837644592467
GS,2009-11-30,-82.23072244990665
GS,2010-02-26,-81.71697606493838
GS,2010-05-27,-79.33751264392238
GS,2010-08-30,-80.02020972987619
GS,2010-11-30,-82.69956026006142
AXP,1990-04-02,-25.125261882811216
AXP,1990-06-29,-36.48358056132085
AXP,1990-10-01,1.583741638169759
AXP,1990-12-28,10.690308743008988
AXP,1991-04-01,-5.578389141441031
AXP,1991-06-28,16.17327340833573
AXP,1991-09-30,13.20419782455492
AXP,1991-12-27,86.20827097131831
AXP,1992-03-30,53.43270378466024
AXP,1992-06-26,59.03307394301881
AXP,1992-09-28,99.47560727220535
AXP,1993-01-04,68.08048364285722
AXP,1993-03-29,55.1186022327393
AXP,1993-07-02,34.942250510793386
AXP,1993-10-04,22.53188946712971
AXP,1994-01-03,38.78843491717126
AXP,1994-04-04,42.157067459607575
AXP,1994-07-01,22.167641536032068
AXP,1994-10-03,-2.8874094535120554
AXP,1994-12-30,-11.06535472124128
AXP,1995-04-03,-26.23303705869575
AXP,1995-07-05,-23.71280950919057
AXP,1995-10-11,-35.9037279034718
AXP,1996-01-03,-30.474684016017505
AXP,1996-04-02,-42.79772785898077
AXP,1996-07-02,-36.532705504293546
AXP,1996-10-09,-38.35612166080352
AXP,1996-12-31,-49.422880240939875
AXP,1997-04-02,-51.99439357287715
AXP,1997-07-01,-60.62722593541028
AXP,1997-10-01,-63.22962306360077
AXP,1997-12-30,-66.85638145056946
AXP,1998-04-07,-71.31117992396389
AXP,1998-06-30,-72.73819358250499
AXP,1998-10-07,-52.90607648950856
AXP,1999-01-06,-67.68664356481555
AXP,1999-03-30,-73.4598683608063
AXP,1999-06-30,-74.63866822653009
AXP,1999-10-06,-76.8000586625512
AXP,2000-01-05,-80.90245483915275
AXP,2000-04-20,-78.38607379492223
AXP,2000-07-05,-81.92215240374871
AXP,2000-10-04,-85.10549259817772
AXP,2001-01-03,-81.20199655853341
AXP,2001-04-04,-70.83433964127093
AXP,2001-07-03,-68.62858632929097
AXP,2001-10-03,-51.36011301656607
AXP,2002-01-02,-57.007763373919396
AXP,2002-04-03,-62.24418454959974
AXP,2002-07-02,-58.772864809818635
AXP,2002-10-02,-50.1801336003273
AXP,2002-12-31,-54.81674301041609
AXP,2003-04-02,-51.17838163402578
AXP,2003-07-01,-60.29487121859726
AXP,2003-10-01,-64.03219169494356
AXP,2003-12-30,-66.13113896352269
AXP,2004-03-31,-68.0429006746812
AXP,2004-06-30,-69.31391263301964
AXP,2004-10-06,-71.41282049727042
AXP,2005-01-05,-74.51277626249187
AXP,2005-03-30,-73.60652432082372
AXP,2005-06-29,-75.34932365685096
AXP,2005-10-05,-78.14676406474229
AXP,2006-01-04,-79.83449650711071
AXP,2006-04-05,-80.57924208471597
AXP,2006-07-05,-81.59197922570782
AXP,2006-10-04,-81.99217655068557
AXP,2007-01-03,-83.7752803379088
AXP,2007-04-03,-82.51290668412884
AXP,2007-07-03,-84.05147564046328
AXP,2007-10-03,-82.72605860064618
AXP,2008-01-02,-79.09691720129706
AXP,2008-04-09,-73.75621947552857
AXP,2008-07-09,-70.36978652451704
AXP,2008-10-01,-60.9068074071766
AXP,2009-01-07,-35.423812315363826
AXP,2009-04-01,-1.051843118897715
AXP,2009-06-30,-48.066766530516425
AXP,2009-09-30,-64.12073493693488
AXP,2010-01-07,-70.19303901759454
AXP,2010-03-30,-71.15448366918503
